pergunta,resposta,categoria,dificuldade
Quando é marcado pênalti?,Pênalti é marcado quando há uma falta dentro da área de pênalti que impede uma oportunidade clara de gol.,regras_basicas,facil
O que é cartão amarelo?,De acordo com as regras da FIFA: Cartão amarelo é uma advertência dada pelo árbitro por conduta antidesportiva ou falta tática.,regras_basicas,facil
O que é falta por trás?,"Falta por trás ocorre quando um jogador atinge o adversário pelas costas, geralmente resultando em cartão.",faltas_infracoes,medio
Como funciona o que é escanteio?,Escanteio é cobrado quando a bola sai pela linha de fundo após ser tocada por um defensor.,regras_basicas,facil
Que equipamento é obrigatório?,"Camisa, calção, meias, caneleiras e chuteiras são obrigatórios. Goleiro deve usar cores diferentes.",equipamentos_campo,facil
O que é bola ao chão?,"Forma de reiniciar o jogo após interrupção sem falta, devolvida ao time que tinha posse.",situacoes_especiais,medio
Me fala sobre: pode desistir da vantagem?,"Sim, se após alguns segundos a vantagem não se concretiza, o árbitro pode voltar e marcar a falta.",regras_avancadas,dificil
Qual a circunferência da bola?,A bola deve ter entre 68-70cm de circunferência e pesar 410-450g.,equipamentos_campo,facil
Qual a regra sobre como é cobrado o lateral?,"De acordo com as regras da FIFA: O lateral é cobrado com as duas mãos sobre a cabeça, com os dois pés no chão ou fora da linha.",regras_basicas,facil
Explique: o que é jogo perigoso?,"Jogo perigoso é uma ação que pode causar lesão ao adversário, mesmo sem contato físico.",faltas_infracoes,medio
Qual a regra sobre quando é marcado pênalti?,De acordo com as regras da FIFA: Pênalti é marcado quando há uma falta dentro da área de pênalti que impede uma oportunidade clara de gol.,regras_basicas,facil
O que é falta técnica?,"Falta técnica é infração sem contato físico, como obstrução ou recuo irregular ao goleiro.",regras_avancadas,dificil
Quem pode cobrar falta?,Qualquer jogador do time que sofreu a falta pode cobrar o tiro livre.,regras_avancadas,dificil
O que é linha de impedimento?,"Linha imaginária formada pelo penúltimo defensor, que determina posições de impedimento.",posicionamento_taticas,medio
Explique: quando é marcada falta de mão?,Falta de mão é marcada quando um jogador toca intencionalmente a bola com a mão ou braço.,faltas_infracoes,medio
O que é interferir no jogo?,"Interferir é tocar na bola, atrapalhar adversário ou tirar vantagem da posição irregular.",posicionamento_taticas,medio
Como funciona pode haver gol direto de lateral?,"Não, não é possível fazer gol diretamente de um arremesso lateral.",regras_basicas,facil
